name,CMC,Type,Color,Set,Collector Number,Rarity,Color Category,status,Finish,maybeboard,image URL,image Back URL,tags,Notes,MTGO ID
"Dauntless Bodyguard",1,"Creature - Human Knight",W,"dom","14",uncommon,w,Not Owned,Non-foil,false,,,"New","",67493
"Esper Sentinel",1,"Artifact Creature - Human Soldier",W,"mh2","12",rare,w,Owned,Non-foil,false,,,"","",90393
"Giver of Runes",1,"Creature - Kor Cleric",W,"mh1","13",rare,w,Not Owned,Non-foil,false,,,"New","",72398
"Isamaru, Hound of Konda",1,"Legendary Creature - Hound",W,"chk","19",rare,w,Not Owned,Non-foil,false,,,"New","",21409
"Kytheon, Hero of Akros",1,"Legendary Creature - Human Soldier ",W,"ori","23",mythic,w,Not Owned,Non-foil,false,,,"New","",57876
"Mother of Runes",1,"Creature - Human Cleric",W,"cma","17",uncommon,w,Not Owned,Non-foil,false,,,"New","",
"Recruitment Officer",1,"Creature - Human Soldier",W,"bro","23",uncommon,w,Owned,,false,,,"","",104664
"Student of Warfare",1,"Creature - Human Knight",W,"roe","47",rare,w,Not Owned,Non-foil,false,,,"New","",36586
"Thraben Inspector",1,"Creature - Human Soldier",W,"tsr","305",special,w,Owned,Non-foil,false,,,"","",86987
"Usher of the Fallen",1,"Creature - Spirit Warrior",W,"khm","35",uncommon,w,Owned,,false,,,"","",87393
"Accorder Paladin",2,"Creature - Human Knight",W,"mbs","1",uncommon,w,Not Owned,Non-foil,false,,,"New","",39297
"Adanto Vanguard",2,"Creature - Vampire Soldier",W,"xln","1",uncommon,w,Not Owned,Non-foil,false,,,"New","",65012
"Charming Prince",2,"Creature - Human Noble",W,"eld","8",rare,w,Not Owned,Non-foil,false,,,"New","",78104
"Imposing Sovereign",2,"Creature - Human Noble",W,"m14","22",rare,w,Owned,Non-foil,false,,,"","",49575
"Intrepid Adversary",2,"Creature - Human Scout",W,"mid","25",mythic,w,Owned,,false,,,"","",92976
"Luminarch Aspirant",2,"Creature - Human Cleric",W,"znr","24",rare,w,Owned,Non-foil,false,,,"","",82987
"Selfless Spirit",2,"Creature - Spirit Cleric",W,"emn","40",rare,w,Not Owned,Non-foil,false,,,"New","",61102
"Stoneforge Mystic",2,"Creature - Kor Artificer",W,"wwk","20",rare,w,Not Owned,Non-foil,false,,,"New","",35737
